index;label
82566;0.0
5439;0.0
59267;0.0
28857;0.0
14870;0.0
33156;0.0
9834;0.0
198818;1.0
31819;0.0
214313;0.0
26951;0.0
12750;0.0
117267;1.0
116852;1.0
80217;0.0
51124;1.0
225442;1.0
161965;1.0
19707;0.0
27098;1.0
139125;0.0
92113;1.0
124633;1.0
90950;0.0
133581;0.0
211926;1.0
45037;0.0
161255;0.0
57531;0.0
111620;1.0
56743;0.0
211383;1.0
54484;0.0
40552;0.0
68879;1.0
203722;1.0
207307;1.0
202714;0.0
84962;0.0
194886;1.0
140837;1.0
70878;0.0
61770;0.0
92601;1.0
201339;1.0
146947;0.0
200309;1.0
108585;0.0
163920;0.0
101390;0.0
16470;1.0
52788;0.0
60623;0.0
136930;0.0
17332;0.0
201114;1.0
84846;0.0
217624;0.0
46100;0.0
33078;1.0
2940;1.0
190959;1.0
123075;1.0
8787;0.0
121621;1.0
124758;1.0
11792;0.0
30673;1.0
195161;0.0
76;0.0
19343;1.0
126395;1.0
218995;1.0
89001;1.0
162285;1.0
195255;0.0
198595;1.0
85978;1.0
126797;1.0
112926;0.0
98726;0.0
34460;0.0
73018;0.0
115586;0.0
2902;0.0
219960;1.0
206664;0.0
195901;1.0
159196;1.0
144999;1.0
162882;1.0
70527;1.0
134309;1.0
129576;1.0
208330;1.0
88292;0.0
179290;1.0
189466;1.0
70879;0.0
185111;1.0
89438;0.0
197847;1.0
153825;1.0
158133;1.0
154970;1.0
45729;0.0
144993;1.0
79435;0.0
17222;0.0
48180;0.0
162307;0.0
66092;0.0
36651;0.0
20473;0.0
140382;1.0
82679;1.0
201665;1.0
106585;0.0
189424;1.0
223222;0.0
207975;1.0
35312;1.0
141793;1.0
102086;0.0
99855;0.0
7078;1.0
175142;1.0
131056;1.0
143227;1.0
75689;0.0
180060;0.0
46997;0.0
120740;1.0
15818;0.0
195778;0.0
14807;1.0
151652;1.0
127436;1.0
222038;1.0
120849;1.0
114354;1.0
116752;1.0
163309;1.0
111331;0.0
209725;1.0
20151;0.0
179355;0.0
155977;0.0
14455;1.0
14982;0.0
214456;1.0
183514;1.0
125623;1.0
37586;0.0
57967;0.0
139746;1.0
30327;0.0
24303;0.0
204293;1.0
77665;1.0
170816;1.0
205963;1.0
135666;1.0
185891;1.0
160919;1.0
11457;0.0
48997;0.0
82296;0.0
76500;0.0
121695;1.0
184677;1.0
3107;0.0
62361;0.0
226636;1.0
199055;1.0
66146;0.0
80794;0.0
89611;0.0
180408;1.0
186012;1.0
174297;1.0
30005;0.0
23622;1.0
114500;1.0
166100;1.0
190594;1.0
154172;1.0
14097;1.0
127005;0.0
190177;1.0
46476;0.0
112140;1.0
79409;1.0
101854;0.0
34196;1.0
114681;1.0
212915;1.0
208449;0.0
22321;0.0
205518;1.0
32394;0.0
164255;1.0
195528;1.0
144380;1.0
67290;0.0
173457;1.0
36141;0.0
15928;0.0
108904;1.0
97307;1.0
153356;1.0
182109;1.0
190793;1.0
163824;0.0
140846;1.0
170904;0.0
91044;0.0
67847;0.0
59717;1.0
24359;0.0
91212;1.0
103200;0.0
22604;0.0
13703;1.0
58104;0.0
77962;0.0
16781;1.0
211993;0.0
127109;1.0
138341;1.0
51693;0.0
876;1.0
77594;0.0
171256;0.0
69372;0.0
109621;1.0
99502;1.0
69912;1.0
28449;1.0
166253;1.0
151040;1.0
10136;0.0
207120;1.0
165804;1.0
187538;1.0
113407;1.0
113818;1.0
124820;1.0
22734;1.0
153300;1.0
44901;0.0
173990;0.0
189745;0.0
225156;1.0
112697;1.0
131798;1.0
131256;0.0
23145;0.0
194884;1.0
201891;1.0
176048;0.0
213782;1.0
177804;0.0
92834;0.0
184515;1.0
135148;1.0
186631;1.0
199190;0.0
155932;1.0
209622;1.0
160552;0.0
145121;1.0
68394;1.0
212780;1.0
71171;0.0
106358;1.0
27689;0.0
212777;0.0
197971;0.0
130761;0.0
139328;1.0
171229;0.0
161763;1.0
140612;0.0
147936;1.0
193361;1.0
147495;1.0
31054;1.0
202940;0.0
142470;1.0
138274;1.0
96501;0.0
29873;1.0
21291;0.0
152918;0.0
85031;0.0
211918;1.0
178070;1.0
49560;1.0
158413;1.0
127347;1.0
16926;0.0
221690;1.0
18785;1.0
20156;0.0
207424;1.0
187530;1.0
71295;0.0
200853;1.0
30255;1.0
90059;0.0
88027;1.0
150650;1.0
91759;1.0
166281;1.0
36214;0.0
58796;1.0
115699;1.0
4507;0.0
50068;1.0
61474;0.0
106707;0.0
187034;1.0
4615;0.0
133457;1.0
20402;0.0
86381;0.0
139369;1.0
93688;0.0
63342;0.0
213660;0.0
85284;1.0
198856;1.0
21477;0.0
66427;1.0
134483;1.0
120537;0.0
62919;0.0
9910;0.0
38144;0.0
140266;1.0
131144;1.0
134252;1.0
88948;1.0
192836;1.0
66500;0.0
207702;1.0
147548;0.0
58898;0.0
46758;0.0
143763;1.0
186592;0.0
127654;1.0
136562;0.0
129930;1.0
79637;0.0
106696;1.0
145508;1.0
177085;1.0
65215;0.0
152881;1.0
125888;1.0
218;0.0
217491;0.0
212723;1.0
50635;0.0
64856;1.0
153107;1.0
128128;1.0
51089;1.0
196847;1.0
397;0.0
157608;1.0
136262;1.0
35790;0.0
44210;0.0
189107;1.0
51347;0.0
125876;1.0
119121;1.0
36945;1.0
101768;0.0
65903;0.0
42562;0.0
41394;0.0
205081;1.0
37206;1.0
193329;1.0
137675;1.0
161508;1.0
161149;1.0
77111;0.0
77864;0.0
214790;1.0
100088;0.0
110747;0.0
46915;0.0
53578;0.0
64022;0.0
159139;0.0
155565;1.0
55727;0.0
59695;0.0
119546;1.0
209425;1.0
63553;1.0
189007;0.0
11815;0.0
93679;0.0
170218;0.0
118818;1.0
91199;0.0
140418;1.0
45930;0.0
706;1.0
213352;1.0
136079;1.0
97644;0.0
191856;0.0
221052;1.0
149454;0.0
168656;1.0
99505;1.0
117023;1.0
40623;1.0
224860;0.0
180852;1.0
66234;0.0
215932;1.0
199470;1.0
207053;1.0
12668;0.0
93378;1.0
154447;1.0
96708;1.0
41559;1.0
149961;0.0
47989;0.0
3734;0.0
141123;0.0
112934;1.0
154228;1.0
183959;1.0
183903;0.0
105863;0.0
21765;0.0
158704;0.0
80228;0.0
34609;0.0
71700;1.0
200088;1.0
94143;0.0
53439;0.0
34873;1.0
150479;1.0
7714;0.0
4139;0.0
141678;1.0
69593;0.0
29842;1.0
208174;0.0
133423;1.0
176958;1.0
137070;1.0
71311;1.0
138701;1.0
26709;1.0
208770;1.0
141668;1.0
141895;0.0
123222;0.0
31375;0.0
20539;0.0
164623;1.0
112559;0.0
118507;1.0
221850;1.0
38053;1.0
201219;0.0
147049;0.0
45057;1.0
121487;1.0
156881;1.0
174416;1.0
155003;0.0
126136;0.0
75761;0.0
11897;1.0
71131;0.0
5316;0.0
195274;1.0
20051;0.0
115489;1.0
128038;1.0
75623;1.0
53243;0.0
203651;1.0
193661;1.0
112006;1.0
39675;0.0
21332;0.0
179314;1.0
59577;0.0
60480;0.0
175081;1.0
222443;1.0
160918;0.0
61907;0.0
25339;0.0
128420;1.0
28614;0.0
944;1.0
37296;0.0
71793;1.0
141997;1.0
178265;1.0
75356;1.0
14191;0.0
172408;1.0
105337;0.0
130076;0.0
80424;0.0
157775;1.0
17507;0.0
111168;1.0
157678;1.0
14245;0.0
189186;0.0
76680;1.0
122905;1.0
152744;0.0
80196;0.0
90308;1.0
152294;1.0
192889;1.0
67501;0.0
179987;1.0
129206;1.0
147550;1.0
195318;0.0
17126;0.0
12135;1.0
86930;0.0
51056;1.0
198157;1.0
75214;0.0
104430;0.0
92159;1.0
74506;0.0
208425;1.0
206301;0.0
33461;0.0
208551;1.0
79137;1.0
39294;0.0
16683;1.0
192938;1.0
40654;0.0
146657;0.0
45594;0.0
127195;1.0
222007;0.0
217671;1.0
143028;0.0
3834;0.0
133224;0.0
84014;0.0
144098;0.0
56405;0.0
137703;1.0
121967;1.0
1516;0.0
123466;0.0
190480;1.0
201305;1.0
8021;0.0
62265;0.0
48031;0.0
190418;1.0
224047;1.0
30957;0.0
167030;1.0
160208;0.0
120591;1.0
186343;0.0
215777;1.0
208051;1.0
151214;1.0
83385;1.0
209376;1.0
170121;0.0
167347;1.0
35103;0.0
112859;1.0
16332;1.0
218163;1.0
179235;1.0
217645;1.0
196469;1.0
24939;0.0
85953;1.0
181355;0.0
148184;1.0
19086;0.0
213513;1.0
27203;0.0
40353;0.0
172968;1.0
114724;1.0
128589;1.0
130211;1.0
89817;1.0
176576;1.0
78586;1.0
90843;1.0
74897;0.0
210655;1.0
164648;1.0
66087;0.0
138057;1.0
78691;0.0
45155;0.0
219280;0.0
10606;0.0
151148;0.0
237;1.0
132258;1.0
35815;1.0
43606;1.0
153461;1.0
190241;1.0
85212;1.0
143400;0.0
119514;1.0
124167;1.0
167504;1.0
203173;0.0
151735;1.0
120361;1.0
116576;1.0
63928;0.0
162374;1.0
205445;1.0
46048;0.0
117091;1.0
133299;1.0
196514;1.0
116969;1.0
158543;1.0
225391;1.0
136658;1.0
192987;1.0
205144;1.0
96453;0.0
183679;1.0
153328;1.0
158732;0.0
64271;1.0
171621;1.0
125325;0.0
128959;0.0
207847;1.0
3086;0.0
33064;1.0
176472;1.0
226064;1.0
139792;1.0
182283;1.0
60949;1.0
34361;0.0
202859;1.0
159164;1.0
114554;1.0
62210;0.0
203025;1.0
89418;0.0
147019;1.0
24723;0.0
226674;1.0
133807;1.0
100899;0.0
20167;0.0
36308;0.0
80071;1.0
172010;0.0
91771;0.0
107868;0.0
128086;1.0
182497;1.0
192099;0.0
123064;1.0
152676;1.0
83431;0.0
149864;1.0
90571;0.0
99911;0.0
167202;0.0
190554;1.0
44753;1.0
12693;0.0
199318;1.0
180087;1.0
136548;1.0
171410;0.0
17787;1.0
56815;0.0
135570;0.0
117499;1.0
189407;1.0
183113;0.0
31442;0.0
84792;1.0
203423;0.0
51429;0.0
29220;0.0
93657;0.0
165912;1.0
198348;1.0
122614;1.0
69243;0.0
124289;1.0
77888;0.0
117927;0.0
65940;0.0
114564;0.0
47953;0.0
143682;1.0
42284;0.0
157611;1.0
194104;0.0
71110;0.0
217002;1.0
92437;1.0
183870;1.0
27846;0.0
106372;0.0
20911;0.0
137786;1.0
99346;0.0
176404;1.0
67543;0.0
179311;1.0
177438;0.0
142681;1.0
102553;0.0
177362;1.0
139264;1.0
74880;0.0
29037;0.0
113361;0.0
145756;1.0
29585;1.0
163191;1.0
160808;0.0
172507;1.0
207806;1.0
193474;1.0
50257;0.0
199167;0.0
200419;1.0
164205;1.0
137049;1.0
69034;1.0
14053;0.0
144780;1.0
80627;0.0
146096;1.0
154354;1.0
98534;0.0
57389;1.0
214261;0.0
6085;0.0
13432;0.0
49123;1.0
181489;1.0
121240;1.0
208686;1.0
41169;0.0
171585;1.0
68779;1.0
73088;1.0
223585;0.0
127396;1.0
213717;1.0
41863;0.0
73511;0.0
204612;1.0
116033;1.0
79749;1.0
96598;0.0
18133;0.0
54213;1.0
189870;0.0
135756;1.0
224855;1.0
202021;1.0
50723;0.0
147441;1.0
213473;0.0
114693;1.0
75784;0.0
157941;1.0
121756;0.0
89394;0.0
63619;1.0
207987;1.0
27714;0.0
61329;1.0
106826;0.0
136546;1.0
165237;0.0
177297;1.0
165943;0.0
140255;1.0
29364;0.0
218066;1.0
11072;0.0
83140;0.0
134027;1.0
20029;0.0
110936;1.0
193558;1.0
50151;0.0
32592;1.0
223738;1.0
93542;1.0
150908;1.0
173125;1.0
58388;0.0
16294;0.0
109371;0.0
9353;1.0
105675;1.0
14799;0.0
111782;0.0
88748;0.0
211039;0.0
123810;1.0
169054;1.0
188860;0.0
215065;1.0
55058;1.0
125718;1.0
132373;1.0
40893;1.0
181875;1.0
93096;0.0
181103;0.0
134856;1.0
183808;1.0
220045;1.0
79823;1.0
208829;0.0
110910;0.0
50345;0.0
16165;0.0
162762;1.0
155149;1.0
5459;0.0
180941;1.0
93748;0.0
77921;0.0
16242;0.0
71907;0.0
45681;0.0
37553;1.0
21904;0.0
143948;1.0
222232;1.0
39298;0.0
1905;1.0
216306;1.0
69005;0.0
89513;0.0
116997;1.0
53692;0.0
210122;1.0
70975;0.0
56411;0.0
151926;0.0
211437;1.0
155752;0.0
33550;1.0
187440;1.0
47905;0.0
108989;1.0
170418;0.0
211190;0.0
219344;0.0
150828;0.0
18232;0.0
194873;1.0
14972;0.0
151679;0.0
221814;1.0
191449;0.0
12785;0.0
91287;0.0
64677;0.0
154610;1.0
60713;0.0
183229;0.0
148542;1.0
10091;0.0
201153;1.0
4728;0.0
190688;1.0
140492;0.0
168235;1.0
211933;0.0
223557;1.0
208165;1.0
150681;1.0
150342;1.0
23341;1.0
189536;1.0
13264;0.0
74374;1.0
116838;1.0
118740;0.0
161092;0.0
174973;1.0
208071;1.0
10861;0.0
6878;0.0
132602;0.0
203529;1.0
86554;0.0
210849;1.0
42482;0.0
201649;1.0
205080;0.0
80109;1.0
204488;1.0
221419;1.0
207414;1.0
119619;1.0
193889;1.0
132533;1.0
168940;1.0
45147;0.0
203733;0.0
176629;1.0
200245;0.0
169777;0.0
141620;1.0
120163;1.0
168115;1.0
109029;0.0
110652;0.0
56155;1.0
207116;0.0
92652;0.0
118891;1.0
213093;1.0
208538;0.0
101416;0.0
166984;1.0
199820;1.0
185039;1.0
68756;1.0
170210;0.0
188124;1.0
66785;1.0
44176;0.0
101794;0.0
198292;1.0
170651;1.0
150082;1.0
170488;0.0
190825;1.0
11420;0.0
133391;1.0
39970;1.0
137699;1.0
144425;1.0
179787;1.0
178272;1.0
214605;1.0
137279;0.0
119833;1.0
183998;0.0
106769;0.0
96395;1.0
105477;0.0
55115;1.0
178954;1.0
188462;1.0
222407;0.0
59519;0.0
195696;1.0
101358;0.0
14860;0.0
76488;0.0
49835;0.0
37618;0.0
28394;0.0
157065;1.0
136502;1.0
178517;1.0
189471;1.0
28588;0.0
101585;0.0
44496;0.0
168729;1.0
112626;1.0
43303;0.0
8983;1.0
62245;0.0
3406;1.0
28526;0.0
21078;1.0
146888;1.0
156189;1.0
44374;0.0
123357;1.0
135186;0.0
140987;1.0
38999;0.0
221579;1.0
86934;1.0
180866;1.0
45010;0.0
12345;1.0
8082;0.0
54171;1.0
138607;1.0
223145;0.0
171646;0.0
196606;1.0
218879;1.0
139984;0.0
52159;0.0
202715;0.0
175511;1.0
4014;0.0
62883;0.0
87412;0.0
2285;0.0
192609;1.0
202511;0.0
3822;0.0
7827;1.0
161174;1.0
213403;0.0
121807;0.0
8560;0.0
30079;0.0
46591;0.0
91102;0.0
62675;0.0
208034;0.0
95652;0.0
39405;0.0
52347;0.0
119264;1.0
121391;1.0
18918;0.0
30771;0.0
20534;0.0
82445;0.0
194843;1.0
185217;0.0
104054;1.0
43703;0.0
89292;0.0
46038;0.0
166948;0.0
25018;1.0
76096;0.0
126666;0.0
53421;1.0
138295;1.0
102749;0.0
119945;1.0
104114;0.0
197276;0.0
74082;0.0
35646;0.0
60613;1.0
107454;1.0
113067;1.0
77038;1.0
55165;0.0
83681;0.0
17283;1.0
102790;0.0
90048;0.0
212025;1.0
113969;1.0
49997;1.0
108375;0.0
217532;1.0
125929;1.0
25469;1.0
17851;0.0
170524;1.0
178904;0.0
52229;0.0
126825;1.0
204391;0.0
10389;1.0
109680;1.0
39021;0.0
31278;0.0
90624;1.0
196462;1.0
54916;0.0
29590;0.0
213882;1.0
213432;1.0
97899;0.0
87771;0.0
42885;1.0
19220;0.0
164855;0.0
213195;1.0
117765;1.0
206698;0.0
190730;0.0
17196;1.0
213947;1.0
192793;0.0
106314;0.0
146662;1.0
133778;1.0
64815;1.0
163184;1.0
2312;0.0
27639;0.0
191752;1.0
59814;0.0
223469;1.0
143067;0.0
111415;1.0
164969;1.0
44084;1.0
20898;0.0
58341;0.0
92144;0.0
106282;0.0
223228;1.0
17395;1.0
38933;0.0
49378;1.0
142832;1.0
171333;1.0
20154;0.0
74399;0.0
102640;1.0
59701;0.0
222348;1.0
21218;0.0
214390;1.0
190216;0.0
138267;1.0
180845;1.0
33137;0.0
36541;1.0
136212;1.0
37023;0.0
132405;1.0
102818;1.0
223882;0.0
27188;0.0
100446;1.0
11405;0.0
60895;0.0
206665;1.0
68592;1.0
129399;1.0
179631;1.0
63047;0.0
74121;0.0
135316;1.0
93689;0.0
72308;0.0
27373;0.0
88878;1.0
136067;1.0
188233;1.0
158378;1.0
101870;1.0
828;0.0
221957;1.0
151195;0.0
137192;0.0
14154;0.0
43557;0.0
5406;0.0
196422;1.0
113800;0.0
174551;0.0
130470;1.0
65017;0.0
151650;1.0
106956;1.0
111181;1.0
155957;1.0
198220;0.0
122980;1.0
173566;0.0
223527;0.0
166957;0.0
199702;1.0
62454;1.0
123441;1.0
105934;1.0
74325;1.0
167165;1.0
123514;1.0
71399;1.0
196304;1.0
115024;1.0
64382;1.0
71673;0.0
113342;1.0
209150;1.0
178591;1.0
195423;0.0
31509;1.0
18818;0.0
42432;0.0
218463;0.0
133478;1.0
20503;1.0
197359;1.0
86704;0.0
220222;0.0
2268;0.0
162827;1.0
107564;0.0
168494;1.0
36742;1.0
168382;1.0
137579;1.0
73356;0.0
203561;0.0
130976;0.0
192250;1.0
73480;0.0
42784;0.0
108081;0.0
147985;1.0
137574;1.0
35468;0.0
27911;0.0
71113;1.0
119994;1.0
97398;1.0
192234;1.0
156626;1.0
111351;0.0
50925;0.0
136692;1.0
75690;1.0
127418;0.0
47322;0.0
206476;1.0
59231;0.0
216958;1.0
71042;0.0
88787;0.0
196407;1.0
200484;1.0
112025;1.0
159401;0.0
81279;0.0
8834;0.0
105257;0.0
200435;1.0
115591;1.0
197130;1.0
159788;1.0
39139;1.0
214042;1.0
186396;1.0
87073;1.0
127270;0.0
119892;1.0
22857;1.0
40857;1.0
125259;1.0
72670;1.0
161898;1.0
166904;1.0
82142;0.0
204861;1.0
65115;1.0
149411;1.0
30607;1.0
161577;1.0
172071;0.0
148049;0.0
72512;1.0
161962;1.0
123359;1.0
142870;1.0
163731;1.0
108354;1.0
40824;0.0
172732;1.0
193290;1.0
70748;0.0
98906;0.0
211171;1.0
34731;0.0
170202;0.0
184983;1.0
152843;1.0
224931;1.0
47344;0.0
188985;1.0
22801;0.0
59569;1.0
6257;0.0
8935;0.0
114732;1.0
23482;0.0
37218;1.0
60939;1.0
55004;0.0
52899;0.0
173538;0.0
178818;1.0
36853;0.0
6715;0.0
200867;1.0
44175;1.0
68256;1.0
111901;0.0
138350;0.0
176406;1.0
61814;0.0
52697;0.0
34814;0.0
7175;1.0
164313;1.0
126423;1.0
139573;1.0
136376;1.0
92462;1.0
86623;0.0
131674;0.0
179393;1.0
186224;0.0
39739;0.0
116084;0.0
83624;0.0
131220;0.0
152587;0.0
78527;1.0
149036;0.0
135001;1.0
79756;0.0
106520;0.0
100725;0.0
102404;0.0
154565;1.0
50485;0.0
153493;1.0
212995;1.0
47898;1.0
34160;0.0
154983;0.0
189463;0.0
126104;1.0
177153;1.0
63621;0.0
115184;0.0
46424;0.0
87572;1.0
21077;0.0
33606;1.0
109614;0.0
51210;0.0
167714;1.0
176060;1.0
154838;1.0
34608;0.0
182865;1.0
213034;1.0
40964;1.0
21967;0.0
41787;0.0
33735;0.0
189869;1.0
54761;0.0
114548;0.0
68912;0.0
225278;1.0
45312;1.0
51915;0.0
179469;1.0
9882;0.0
112992;1.0
92781;1.0
16093;1.0
152945;1.0
7033;0.0
219580;1.0
7072;0.0
59390;0.0
86423;0.0
159514;1.0
107789;1.0
45892;0.0
26231;0.0
152339;1.0
81237;1.0
215561;0.0
67740;1.0
160587;0.0
102620;0.0
79075;1.0
75483;1.0
11218;1.0
11248;1.0
45546;0.0
137924;0.0
213868;1.0
169073;1.0
154419;1.0
169534;1.0
85377;1.0
220314;1.0
63286;0.0
84453;0.0
130714;1.0
218930;0.0
162755;1.0
49412;0.0
175969;0.0
95653;0.0
43017;0.0
35454;0.0
201949;1.0
49689;0.0
24344;0.0
41869;0.0
219203;1.0
102376;0.0
212939;1.0
149596;1.0
191343;1.0
107991;1.0
147310;1.0
6951;0.0
147626;1.0
42205;1.0
161374;1.0
79173;0.0
55847;1.0
34413;1.0
18535;0.0
76674;1.0
8505;0.0
160716;1.0
224334;1.0
119339;0.0
71563;1.0
216238;1.0
113597;0.0
14597;1.0
120359;1.0
114927;0.0
5130;0.0
76296;0.0
38592;0.0
56476;0.0
85297;0.0
108019;1.0
15645;1.0
7812;0.0
89785;0.0
18716;0.0
1120;0.0
170334;0.0
224835;1.0
18017;0.0
26939;0.0
155832;1.0
212315;1.0
123966;1.0
90896;1.0
16409;1.0
74268;0.0
149096;1.0
112531;0.0
33159;0.0
16791;1.0
128866;1.0
148643;1.0
185414;1.0
87089;0.0
200641;1.0
93018;1.0
150790;0.0
92335;0.0
173609;0.0
134887;0.0
110233;0.0
222729;0.0
175842;0.0
48088;0.0
29290;1.0
8671;0.0
145735;1.0
86814;1.0
62591;0.0
184755;1.0
223809;1.0
65054;0.0
151472;1.0
54048;0.0
197;0.0
156592;0.0
67355;0.0
26272;1.0
154049;1.0
89104;0.0
176696;0.0
166028;1.0
17167;0.0
20282;0.0
73545;1.0
46552;0.0
179441;1.0
184327;1.0
175767;0.0
139455;1.0
118899;1.0
93243;0.0
173113;1.0
189703;1.0
110249;0.0
167082;0.0
155976;1.0
16115;1.0
151660;1.0
121542;0.0
103583;0.0
58297;0.0
28918;0.0
100561;0.0
29790;0.0
133300;1.0
201648;0.0
90341;0.0
120428;1.0
140803;0.0
108527;1.0
223235;1.0
222981;1.0
156186;1.0
6017;1.0
165878;1.0
214025;1.0
98824;0.0
92314;1.0
21414;1.0
164529;1.0
144152;1.0
26265;1.0
197250;0.0
145462;1.0
37446;0.0
30961;0.0
190835;1.0
21005;0.0
225186;0.0
56133;0.0
192896;1.0
180474;1.0
194625;1.0
105267;0.0
111023;0.0
202225;1.0
82390;0.0
145745;0.0
194547;0.0
163296;1.0
4933;0.0
181238;1.0
147893;1.0
138306;0.0
20800;0.0
129552;1.0
199819;1.0
39637;0.0
123551;1.0
170033;1.0
142056;1.0
175234;1.0
199683;0.0
1164;1.0
128789;1.0
49058;0.0
54421;0.0
159921;1.0
9849;0.0
157260;1.0
23383;1.0
89421;0.0
14250;0.0
76654;0.0
74103;0.0
87717;0.0
195156;1.0
137527;1.0
45495;1.0
132084;1.0
67546;0.0
103207;0.0
30137;1.0
174848;1.0
102848;0.0
31725;0.0
143586;1.0
117385;1.0
196645;1.0
51521;0.0
78925;0.0
74678;0.0
176877;1.0
222317;0.0
210685;1.0
26763;1.0
128262;1.0
42091;1.0
103062;0.0
104519;1.0
81189;1.0
63296;0.0
53547;0.0
62433;1.0
213673;1.0
70963;1.0
46574;1.0
6704;1.0
224930;1.0
594;0.0
198749;1.0
26832;0.0
2550;0.0
13839;0.0
73297;1.0
213910;0.0
15697;0.0
214277;0.0
50618;0.0
216387;1.0
147108;1.0
133833;1.0
209301;1.0
6447;1.0
38188;0.0
19414;1.0
50017;1.0
96017;0.0
77344;1.0
218810;1.0
162820;1.0
203507;1.0
97299;1.0
175751;1.0
215751;1.0
63201;1.0
58135;0.0
86080;0.0
40084;0.0
27589;0.0
11772;0.0
72905;0.0
226767;0.0
147812;1.0
68694;1.0
112814;1.0
178537;1.0
177227;1.0
69156;1.0
116718;1.0
36616;0.0
50880;0.0
44858;0.0
93565;1.0
7889;0.0
195023;1.0
115406;0.0
6832;1.0
32320;0.0
91059;1.0
56806;0.0
38191;1.0
191537;1.0
56637;0.0
117207;1.0
78932;0.0
150594;0.0
195915;1.0
85415;0.0
43296;0.0
116300;1.0
222863;0.0
177246;1.0
135426;1.0
4273;1.0
4361;1.0
184241;1.0
126749;1.0
184744;0.0
209986;1.0
96720;1.0
139377;1.0
72760;0.0
137965;1.0
116259;1.0
113196;1.0
72612;0.0
151515;0.0
147535;1.0
161018;1.0
75303;1.0
17352;0.0
204922;1.0
192891;1.0
197605;0.0
191271;1.0
103185;0.0
97241;0.0
70367;0.0
73180;0.0
139634;0.0
103091;0.0
150496;1.0
201564;1.0
128146;0.0
216570;1.0
208811;1.0
181863;0.0
94754;0.0
221098;1.0
134632;1.0
219571;1.0
208300;0.0
135587;1.0
164472;1.0
48145;1.0
16699;0.0
155779;1.0
46650;0.0
173759;1.0
173636;1.0
207609;1.0
143690;1.0
97345;0.0
162152;1.0
20518;0.0
84867;0.0
93206;0.0
809;0.0
190529;1.0
185295;1.0
226301;1.0
52324;1.0
71730;0.0
107274;1.0
101356;0.0
210999;1.0
106052;0.0
33540;0.0
61247;0.0
22845;1.0
173691;1.0
217053;1.0
194459;1.0
111130;0.0
195515;0.0
104690;0.0
55037;1.0
65768;0.0
57164;0.0
136281;1.0
22031;1.0
39199;0.0
54986;0.0
187378;0.0
208621;1.0
65286;0.0
173718;1.0
118367;1.0
89659;0.0
46872;0.0
120499;1.0
59341;1.0
44037;1.0
149934;1.0
13613;1.0
49045;1.0
23065;0.0
41986;1.0
188101;1.0
91585;0.0
217026;1.0
219901;1.0
167610;1.0
53357;0.0
42387;0.0
71737;0.0
55629;0.0
188049;0.0
205825;0.0
77011;1.0
166553;0.0
162082;1.0
92797;0.0
166647;1.0
201469;1.0
91067;1.0
51094;1.0
121094;0.0
84554;1.0
153550;1.0
164903;0.0
207274;1.0
100743;1.0
109576;0.0
62202;1.0
46057;1.0
188455;1.0
44730;0.0
144016;0.0
200780;0.0
71705;1.0
198794;1.0
11040;1.0
48898;1.0
216626;1.0
137480;0.0
39988;0.0
165334;0.0
15535;0.0
68124;0.0
196878;1.0
81753;0.0
174502;1.0
173323;1.0
99124;1.0
181798;1.0
23844;1.0
160047;0.0
190906;1.0
183049;1.0
176302;1.0
90447;0.0
137391;0.0
58769;0.0
134765;0.0
22967;0.0
47829;0.0
70717;1.0
143748;1.0
145654;1.0
144483;1.0
103596;0.0
168876;1.0
139751;1.0
49562;0.0
118279;1.0
209948;0.0
55722;1.0
172955;1.0
18439;0.0
1882;0.0
20467;1.0
149955;0.0
217748;0.0
140483;0.0
210827;1.0
217928;1.0
204667;1.0
156900;1.0
215215;0.0
12067;1.0
45278;0.0
81565;0.0
92347;0.0
186587;1.0
4501;0.0
35658;0.0
156191;1.0
138527;1.0
156548;1.0
129137;1.0
53140;0.0
40333;0.0
171149;1.0
111061;0.0
127842;1.0
179457;0.0
202392;1.0
40188;0.0
4385;0.0
102105;0.0
66156;0.0
30780;1.0
152321;1.0
73076;0.0
208323;1.0
98253;0.0
37126;0.0
196978;1.0
164131;0.0
79554;1.0
38066;0.0
24935;0.0
39166;0.0
27381;1.0
173801;1.0
61537;1.0
157681;1.0
186238;1.0
94063;1.0
79325;0.0
113533;1.0
135063;0.0
63237;0.0
139098;1.0
201615;1.0
109647;0.0
192477;1.0
83533;0.0
13116;0.0
176402;0.0
176770;1.0
191671;1.0
204172;1.0
179005;0.0
225504;0.0
122384;1.0
132139;0.0
119704;1.0
108899;1.0
199368;1.0
218863;1.0
206167;1.0
21856;1.0
35896;1.0
212566;1.0
104312;0.0
171187;1.0
167724;1.0
74634;0.0
115500;0.0
214864;1.0
130988;0.0
19543;1.0
6980;0.0
421;0.0
152771;0.0
198108;1.0
54125;1.0
95169;1.0
133988;1.0
134074;1.0
70102;1.0
106546;0.0
3456;0.0
68428;1.0
52967;1.0
149309;0.0
189887;1.0
116345;0.0
143167;1.0
150989;1.0
46514;0.0
224271;1.0
212623;1.0
41890;1.0
151239;1.0
92972;0.0
2041;1.0
163345;0.0
3683;0.0
141721;0.0
116927;1.0
140406;1.0
207435;1.0
54477;1.0
168872;1.0
192944;1.0
109174;0.0
224508;1.0
214708;1.0
170868;0.0
81499;0.0
79598;0.0
159391;0.0
186994;1.0
198736;1.0
163141;1.0
